,capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,raw_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller,priceBeforeDiscount_is_missing,promotionId_is_missing,cat_id_is_missing,raw_discount_is_missing,brand_is_missing,is_free_shipping_is_missing,is_pre_order_is_missing,item_price_min_is_missing,item_price_max_is_missing,review_rating_is_missing,total_rating_count_is_missing,cmt_count_is_missing,shop_rating_is_missing,shop_response_rate_is_missing,shop_follower_count_is_missing,is_official_shop_is_missing,is_verified_is_missing,is_preferred_plus_seller_is_missing,day_of_week,hour,minute,is_holiday,item_price_mean,item_price_std,shop_price_mean,shop_price_std,shop_discount_mean,shop_discount_count,predicted_price
11,1742620757906000000,1005099271,20683326126,206980818742,3800000.0,6000000.0,547575120805888.0,100638.0,60.0,,0,0,3800000.0,12000000.0,4.9375,16.0,16.0,4.938897,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,19,1,6533333.333333333,3866412.1769174663,15190008.502598016,12547237.324272761,70.27988663202645,52925,3800000.0
12,1742620757995000000,100291901,9196952643,187224256381,18000000.0,18000000.0,,100637.0,,307.0,0,0,18000000.0,18000000.0,5.0,17.0,14.0,4.967822,89.0,3583.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,19,1,18000000.0,0.0,145030410.95890412,93544820.17255777,3.614657534246575,7300,17968316.83168317
13,1742620758005000000,1002675141,24032616992,256075653333,2600000.0,5000000.0,526625578942464.0,100631.0,52.0,,0,0,2400000.0,2600000.0,4.955182072829132,357.0,318.0,4.942416,80.0,1233.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,19,1,2496078.431372549,81622.14081476392,3153083.109919571,2774606.304704077,54.25201072386059,746,2509124.012700199
14,1742620758883000000,1005099271,23551313061,184505189679,11900000.0,39900000.0,547575120805888.0,100015.0,74.0,,0,0,7900000.0,13900000.0,5.0,1.0,1.0,4.938897,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,19,1,15900000.0,8369581.416429599,15190008.502598016,12547237.324272761,70.27988663202645,52925,11900000.0
15,1742620788753000000,1009676594,21990171247,231877368112,22900000.0,31900000.0,606413807157248.0,100636.0,28.0,159.0,0,0,22900000.0,30900000.0,4.956521739130435,23.0,17.0,4.944323,93.0,900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,19,1,26705072.463768117,4680598.987847963,27896494.295178507,46413035.08445331,25.020334928229666,10868,23090099.00990099
16,1742624356870000000,1005642088,22875484468,225473324451,4800000.0,4800000.0,,100636.0,,,0,0,4800000.0,20000000.0,4.8,10.0,8.0,4.89916,91.0,76.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,19,1,9700000.0,5426620.2276295815,10516498.054474708,5774258.744706016,0.0,1285,4800000.0
17,1742624356870000000,1005700927,28714658711,233347847873,3500000.0,3500000.0,,100636.0,,332.0,0,0,3500000.0,3500000.0,4.5,2.0,2.0,4.93913,83.0,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,19,1,3500000.0,0.0,6561297.539149888,9860690.578493183,0.02348993288590604,1788,3499009.900990099
18,1742624356913000000,10055250,19470910586,117890556423,184000000.0,184000000.0,,100630.0,,194.0,0,0,184000000.0,184000000.0,5.0,3.0,3.0,4.962652,65.0,2138.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,19,1,184000000.0,0.0,363019143.1879583,346098642.9929011,0.0,5182,181720792.07920793
19,1742624356926000000,10055250,22945160766,225304869434,62500000.0,62500000.0,,100630.0,,194.0,0,0,62500000.0,62500000.0,0.0,0.0,0.0,4.962652,65.0,2138.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,19,1,62500000.0,0.0,363019143.1879583,346098642.9929011,0.0,5182,62005940.59405941
20,1742624357017000000,1005092114,23044560801,137602040917,39900000.0,79900000.0,531553642872832.0,100637.0,50.0,58.0,0,0,39900000.0,39900000.0,5.0,10.0,10.0,4.943187,100.0,6289.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,19,1,39900000.0,0.0,56694078.4603997,49253851.83379014,43.27313101406366,1351,39965346.53465346
21,1742624357017000000,1005099271,14697728192,88733781447,1200000.0,1500000.0,547575120805888.0,100637.0,80.0,,0,0,300000.0,1200000.0,4.944444444444445,18.0,17.0,4.938897,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,19,1,942857.1428571428,297079.06549970724,15190008.502598016,12547237.324272761,70.27988663202645,52925,1085565.7708628005
22,1742624357018000000,1005099271,23671220322,196822447603,13500000.0,19900000.0,547575120805888.0,100015.0,50.0,,0,0,9900000.0,13500000.0,5.0,42.0,40.0,4.938897,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,19,1,13275000.0,871639.18993969,15190008.502598016,12547237.324272761,70.27988663202645,52925,13307697.038231248
23,1742624357018000000,1005099271,23671220322,196822447610,9900000.0,19900000.0,547575120805888.0,100015.0,50.0,,0,0,9900000.0,13500000.0,5.0,42.0,40.0,4.938897,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,19,1,13275000.0,871639.18993969,15190008.502598016,12547237.324272761,70.27988663202645,52925,13307697.038231248
24,1742626212898000000,1002919413,26820461772,257236867741,177900000.0,199900000.0,612435217088512.0,100638.0,29.0,163.0,0,0,129900000.0,317600000.0,5.0,4.0,4.0,4.968661,100.0,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,50,1,194510288.0658436,52695195.6682465,175539986.13998613,41056907.649250045,24.593901593901595,2886,178648514.85148516
25,1742626313969000000,1005099271,29850773302,207529455854,9900000.0,39900000.0,547575120805888.0,100533.0,75.0,,0,0,9900000.0,9900000.0,0.0,0.0,0.0,4.938897,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,51,1,9900000.0,0.0,15190008.502598016,12547237.324272761,70.27988663202645,52925,9900000.0
26,1742626314254000000,1005099271,21491883776,196954492360,18000000.0,32900000.0,547575120805888.0,100015.0,79.0,,0,0,6900000.0,18000000.0,5.0,7.0,7.0,4.938897,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,51,1,11780000.0,4379364.715300374,15190008.502598016,12547237.324272761,70.27988663202645,52925,11907512.949097106
27,1742626314268000000,1005099271,21784823077,235698706886,18800000.0,59900000.0,547575120805888.0,100015.0,78.0,,0,0,12900000.0,25900000.0,4.930232558139535,43.0,41.0,4.938897,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,51,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22296450.31146785
28,1742626314353000000,10036638,25519170882,137868816492,7000000.0,7000000.0,,100636.0,,230.0,0,0,5000000.0,7000000.0,5.0,1.0,1.0,5.0,43.0,92.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,51,1,5833333.333333333,901387.8188659974,49659090.90909091,37327503.69991989,0.0,22,6888448.844884489
29,1742626314492000000,10032825,6040744499,204649166364,58000000.0,58000000.0,,100630.0,,139.0,0,0,29000000.0,52000000.0,4.9818181818181815,55.0,54.0,4.977005,89.0,7188.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,51,1,45277777.777777776,12230613.823983168,60922354.78192842,29406379.70277655,0.0,5113,58095049.50495049
30,1742626314517000000,100314387,25907073457,250185093996,12500000.0,12500000.0,,100639.0,,249.0,0,0,12500000.0,12500000.0,5.0,2.0,2.0,4.9857,85.0,761.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,51,1,12500000.0,0.0,48032043.79562044,41965511.625822805,0.0,1370,12494059.405940594
31,1742628474552000000,1007174005,22961737666,252347204066,4200000.0,4200000.0,,100638.0,,,0,1,4200000.0,16500000.0,5.0,10.0,10.0,4.93173,100.0,7233.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,4148514.8514851485
32,1742628474552000000,1007174005,22961737666,207249657037,4200000.0,4200000.0,,100638.0,,,0,1,4200000.0,16500000.0,5.0,10.0,10.0,4.93173,100.0,7233.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,27,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,4148514.8514851485
33,1742628474635000000,1003473490,24809128366,178039057410,59000000.0,59000000.0,,100636.0,,,0,0,56000000.0,63000000.0,4.666666666666667,6.0,6.0,4.913183,65.0,885.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,27,1,59166666.666666664,2045823.3693129441,74962718.55611958,72224573.04150485,4.168076706147772,3546,59112871.28712871
34,1742628474647000000,100336528,23845373179,241087758260,7000000.0,7000000.0,,100629.0,,116.0,0,1,7000000.0,10500000.0,5.0,8.0,8.0,4.966507,92.0,4521.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,27,1,8166666.666666667,1653452.6238750063,21125361.62005786,9979549.696851222,0.0,1037,7000000.0
35,1742628630742000000,10055250,25913030005,240325078668,1660000000.0,1660000000.0,,100010.0,,194.0,0,0,1660000000.0,1660000000.0,5.0,2.0,2.0,4.962653,65.0,2138.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,30,1,1660000000.0,0.0,363019143.1879583,346098642.9929011,0.0,5182,1660000000.0
36,1742628630746000000,10050107,23241222020,194265830260,12900000.0,12900000.0,,100638.0,,119.0,0,0,12900000.0,12900000.0,5.0,2.0,2.0,4.961445,77.0,12107.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,30,1,12900000.0,0.0,13029119.638826186,622185.363538469,0.0,2215,12986963.696369639
37,1742628630752000000,100423447,21648360818,174553741379,4000000.0,4000000.0,,100638.0,,172.0,0,0,4000000.0,4000000.0,5.0,10.0,10.0,4.975537,84.0,6519.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,30,1,4000000.0,0.0,16679140.186915888,7934530.903992505,3.4321495327102802,8025,4000000.0
38,1742628630756000000,10033683,24907628421,184864215117,118000000.0,118000000.0,,100010.0,,300.0,0,0,118000000.0,118000000.0,0.0,0.0,0.0,4.940696,66.0,3960.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,30,1,118000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,117156237.62376237
39,1742628630758000000,1003777,15147672778,142231661875,39000000.0,39000000.0,,100633.0,,66.0,0,0,39000000.0,39000000.0,5.0,6.0,5.0,4.971164,94.0,13866.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,30,1,39000000.0,0.0,48152352.35235235,10798915.720862918,19.283283283283282,2997,38650000.0
40,1742631425873000000,1007168904,24767462990,214951276974,3800000.0,7900000.0,607756672303104.0,100001.0,52.0,0.0,0,0,3800000.0,3800000.0,4.852459016393443,61.0,60.0,4.965643,70.0,611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,17,1,3800000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,3800000.0
41,1742631477504000000,1007168904,29452843386,246019320235,19900000.0,19900000.0,,100636.0,37.0,0.0,0,0,11300000.0,11300000.0,4.942622950819672,122.0,112.0,4.965643,70.0,611.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,17,1,11838235.294117646,1902573.8567072093,20153010.471204188,30977457.88200904,36.76528608825729,21392,19910891.08910891
42,1742631489707000000,1009293775,27105422013,236694754424,8000000.0,8000000.0,,100630.0,,150.0,0,0,8000000.0,8000000.0,5.0,16.0,14.0,4.962715,71.0,96.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,18,1,8000000.0,0.0,11698269.123394752,4412087.550747959,0.0,1791,7951485.148514852
43,1742633394490000000,1009293775,19989926210,118114439748,11500000.0,11500000.0,,100630.0,,32.0,0,0,11500000.0,11500000.0,4.977011494252873,174.0,173.0,4.962715,71.0,96.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,49,1,11457446.808510639,81998.21415744368,11698269.123394752,4412087.550747959,0.0,1791,11563036.303630363
44,1742633397081000000,10055250,26975505264,185771806137,275000000.0,275000000.0,,100630.0,,194.0,0,0,275000000.0,275000000.0,5.0,1.0,1.0,4.962654,65.0,2138.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,49,1,275000000.0,0.0,363019143.1879583,346098642.9929011,0.0,5182,274988118.8118812
45,1742633431039000000,1009833148,21690245739,177726705469,32400000.0,67400000.0,532031281823744.0,100012.0,52.0,,0,1,26500000.0,42300000.0,5.0,1.0,1.0,4.817322,90.0,1485.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,50,1,35800000.0,5951869.697895825,35800000.0,5951869.697895825,52.0,4655,32409900.99009901
46,1742633465715000000,1009676594,23846446510,108119862277,13900000.0,18900000.0,606413807157248.0,100636.0,45.0,205.0,0,0,8500000.0,13900000.0,4.951923076923077,104.0,100.0,4.944384,93.0,901.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,51,1,11603431.37254902,2727967.1736214524,27896494.295178507,46413035.08445331,25.020334928229666,10868,13900000.0
47,1742634950512000000,1005099271,23552278464,256744818517,18900000.0,49900000.0,547575120805888.0,100635.0,70.0,,0,0,14900000.0,25500000.0,5.0,8.0,8.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,15,1,20200000.0,3859782.9508778313,15190008.502598016,12547237.324272761,70.27988663202645,52925,20338490.324021574
48,1742634950646000000,100402479,27753606053,89089179973,69000000.0,69000000.0,,100636.0,,227.0,0,0,57000000.0,69000000.0,4.933333333333334,15.0,13.0,4.955304,46.0,175.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,15,1,62299363.05732484,4995008.632264833,34584561.709550805,23278354.826748744,0.0,2293,69000000.0
49,1742635213925000000,1005099271,22251308155,186955011696,18900000.0,34900000.0,547575120805888.0,100016.0,61.0,,0,0,13500000.0,18900000.0,4.934065934065934,91.0,87.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,20,1,15992307.692307692,1981350.0183670549,15190008.502598016,12547237.324272761,70.27988663202645,52925,16126378.22846303
50,1742635339681000000,1007168904,24368746468,168104931650,2000000.0,3300000.0,607756672303104.0,100630.0,39.0,360.0,0,0,2000000.0,2000000.0,4.972010178117048,393.0,377.0,4.965646,70.0,611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,22,1,2000000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,2000000.0
51,1742636770793000000,10060557,385460336,221515865966,88000000.0,88000000.0,,100632.0,,302.0,0,0,25000000.0,88000000.0,4.968325791855204,442.0,440.0,4.979356,88.0,18200.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,46,1,57226666.666666664,22160703.507431556,33949308.17610063,26531195.153468046,1.2981132075471697,795,88000000.0
52,1742637352024000000,100626474,17792936040,146647331094,14500000.0,28000000.0,596962807136256.0,100001.0,48.0,,0,1,14500000.0,20800000.0,4.849624060150376,266.0,254.0,4.786223,97.0,734.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,55,1,17366666.666666668,2608793.5087753823,20989267.015706807,7812011.411664068,35.25916230366492,382,14500000.0
53,1742637352081000000,100595620,13594426011,200804054029,39000000.0,39000000.0,,100532.0,,66.0,0,0,39000000.0,39000000.0,5.0,1.0,1.0,4.97793,97.0,1049.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,55,1,39000000.0,0.0,35629518.89100299,5125028.262854923,0.0,3679,38602557.75577558
54,1742637352081000000,100595620,13594426011,200804054026,39000000.0,39000000.0,,100532.0,,66.0,0,0,39000000.0,39000000.0,5.0,1.0,1.0,4.97793,97.0,1049.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,55,1,39000000.0,0.0,35629518.89100299,5125028.262854923,0.0,3679,38602557.75577558
55,1742637352132000000,1005642088,22875484468,225473324459,8500000.0,8500000.0,,100636.0,,,0,0,4800000.0,20000000.0,4.8,10.0,8.0,4.899265,91.0,76.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,55,1,9700000.0,5426620.2276295815,10516498.054474708,5774258.744706016,0.0,1285,8566336.633663366
56,1742637353038000000,1005099271,14697728192,99387637906,1200000.0,1500000.0,547575120805888.0,100637.0,80.0,,0,0,300000.0,1200000.0,4.944444444444445,18.0,17.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,55,1,942857.1428571428,297079.06549970724,15190008.502598016,12547237.324272761,70.27988663202645,52925,864418.6176859444
57,1742639095729000000,1007174005,22961737666,252347204073,13600000.0,13600000.0,,100638.0,,,0,1,4200000.0,16500000.0,5.0,10.0,10.0,4.93173,100.0,7232.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,24,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,13738613.861386139
58,1742639095729000000,1007174005,22961737666,252347204067,5000000.0,5000000.0,,100638.0,,,0,1,4200000.0,16500000.0,5.0,10.0,10.0,4.93173,100.0,7232.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,24,1,9957142.857142856,5452434.223449098,9957142.857142856,5452434.223449098,0.0,56,4924752.475247525
59,1742640511498000000,1005619933,27800459776,137928899408,3800000.0,3800000.0,,100633.0,,,0,0,3800000.0,3800000.0,4.954545454545454,220.0,177.0,4.92197,83.0,101675.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,48,1,3800000.0,0.0,4612702.651153919,4956485.852265412,0.0,5243,3792277.2277227724
60,1742640511868000000,1005099271,21784823077,235698706876,23900000.0,59900000.0,547575120805888.0,100015.0,78.0,,0,0,12900000.0,25900000.0,4.930232558139535,43.0,41.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,48,1,21750000.0,3416766.8946850146,15190008.502598016,12547237.324272761,70.27988663202645,52925,22044501.272315178
61,1742640512112000000,10033683,1306662193,42512247244,118000000.0,118000000.0,,100010.0,,323.0,0,0,118000000.0,118000000.0,5.0,23.0,23.0,4.940696,66.0,3960.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,48,1,118000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,117215841.58415842
62,1742640512327000000,100302219,22231503043,184034906340,9900000.0,9900000.0,,100630.0,,213.0,0,0,9900000.0,9900000.0,4.866666666666666,30.0,29.0,4.936611,34.0,2670.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,48,1,9900000.0,0.0,11913930.348258706,3188778.858189489,0.0,603,9820792.079207921
63,1742640522038000000,1005890827,24233726195,187664166788,6900000.0,6900000.0,,100532.0,,,0,1,6900000.0,6900000.0,4.75,4.0,3.0,4.808886,92.0,2073.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,48,1,6900000.0,0.0,6900000.0,0.0,0.0,870,6895489.548954895
64,1742645944435000000,1007168904,25066107586,257067239917,31500000.0,31500000.0,,100636.0,41.0,0.0,0,0,31900000.0,31900000.0,5.0,15.0,15.0,4.965664,70.0,611.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,19,1,31700000.0,200661.15882813907,20153010.471204188,30977457.88200904,36.76528608825729,21392,31500000.0
65,1742646435619000000,1009757562,26058443824,246415388990,16500000.0,16500000.0,,100001.0,,189.0,0,0,15500000.0,38500000.0,4.972815533980582,515.0,473.0,4.973442,96.0,3929.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,27,1,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,16500000.0
66,1742647926429000000,1005099271,22251308155,186955011693,13500000.0,34900000.0,547575120805888.0,100016.0,61.0,,0,0,13500000.0,18900000.0,4.934065934065934,91.0,87.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,52,1,15992307.692307692,1981350.0183670549,15190008.502598016,12547237.324272761,70.27988663202645,52925,15950222.516871031
67,1742647926601000000,1005099271,20989935093,128675862015,18900000.0,39900000.0,547575120805888.0,100015.0,78.0,,0,0,8900000.0,18900000.0,5.0,22.0,21.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,52,1,13566666.666666666,4110609.605337278,15190008.502598016,12547237.324272761,70.27988663202645,52925,18900000.0
68,1742648050715000000,1005099271,21691888175,235695910699,5000000.0,15000000.0,547575120805888.0,100630.0,77.0,,0,0,3500000.0,13900000.0,5.0,10.0,10.0,4.938943,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,54,1,7823076.923076923,4364823.709719504,15190008.502598016,12547237.324272761,70.27988663202645,52925,4619177.274870344
